id,levy,manufacturer,model,prod_year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,price,car_age,predicted_price
44020629,-,VOLKSWAGEN,Golf,2012,Hatchback,0,Diesel,2.0,0 km,4,Manual,Front,02-Mar,Left wheel,Grey,10,,13,-15665.825926300364
45784798,-,HYUNDAI,Sonata,2012,Sedan,1,Petrol,2.4,26000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,10,,13,26703.738373222175
45800257,-,NISSAN,Tiida,2005,Sedan,0,Petrol,1.5,168000 km,4,Automatic,Front,04-May,Right-hand drive,Sky blue,8,,20,2976.8080945754737
45797981,975,VOLVO,XC90,2012,Jeep,1,Petrol,3.2,143000 km,6,Automatic,4x4,04-May,Left wheel,Blue,12,,13,9697.353866489755
45814303,-,OPEL,Astra,1993,Hatchback,0,Petrol,1.6,200000 km,4,Manual,Front,04-May,Left wheel,Black,0,,32,572.9239639467196
45812490,639,BMW,320,2014,Sedan,1,Petrol,2.0,59733 km,4,Tiptronic,Rear,04-May,Left wheel,Black,12,,11,20964.129941549407
45772399,1646,LEXUS,GX 460,2015,Jeep,1,Petrol,4.6,102907 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,10,21441.853003662753
45766222,1172,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,64496 km,6,Automatic,4x4,04-May,Left wheel,Blue,12,,14,8196.075576450847
45803362,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,300234 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,9,18567.815609833895
45809004,645,DAEWOO,Lacetti,2011,Sedan,1,Petrol,1.8,170000 km,4,Automatic,Front,04-May,Left wheel,White,4,,14,10777.598179156226
45646460,609,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.5,127515 km,4,Automatic,Front,04-May,Left wheel,Black,12,,7,10783.298538741195
45732871,663,HYUNDAI,Sonata,2015,Sedan,1,Diesel,1.7,20796 km,4,Automatic,Front,04-May,Left wheel,White,4,,10,21144.533130981836
45655649,645,TOYOTA,Prius,2011,Hatchback,1,Hybrid,1.8,197328 km,4,Automatic,Front,04-May,Left wheel,White,12,,14,1052.0797030720569
45744987,-,HYUNDAI,Sonata hybrid,2012,Sedan,1,Hybrid,2.5,95000 km,4,Tiptronic,Front,04-May,Left wheel,Brown,10,,13,24153.889586082107
45803457,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,51236 km,4,Automatic,Front,04-May,Left wheel,White,4,,10,16844.318650469755
45768709,585,LEXUS,CT 200h,2013,Sedan,1,Hybrid,1.8,0 km,4,Automatic,Front,04-May,Left wheel,Red,0,,12,8405.481792618106
45774515,-,MERCEDES-BENZ,E 240,1999,Sedan,0,CNG,2.4,211000 km,6,Tiptronic,Rear,04-May,Left wheel,Silver,4,,26,8866.192297220749
45804934,696,MERCEDES-BENZ,E 220,2013,Sedan,1,Diesel,2.2,186000 km,4,Tiptronic,Rear,04-May,Left wheel,Black,12,,12,24225.554216511802
45761041,531,NISSAN,Juke,2012,Jeep,1,Petrol,1.6,173576 km,4,Automatic,4x4,04-May,Left wheel,Red,0,,13,11264.012686436392
45732748,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,169594 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,9,17068.359541423797
45636177,530,NISSAN,Juke,2013,Jeep,1,Petrol,1.6,312118 km,4,Automatic,Front,04-May,Left wheel,Black,0,,12,13716.07402250538
45776797,-,MERCEDES-BENZ,GLA 250 4Matic,2015,Jeep,1,Petrol,2.0,65000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12,,10,28055.629915103476
45455723,777,TOYOTA,Camry,2014,Sedan,1,Petrol,2.5,112000 km,4,Tiptronic,Front,04-May,Left wheel,Blue,8,,11,16187.069934626663
45813677,586,TOYOTA,Prius,2012,Hatchback,1,Hybrid,1.8,240146 km,4,Automatic,Front,04-May,Left wheel,Silver,0,,13,13077.155896491491
45773858,1053,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,149486 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,11,12084.537249751662
45772519,1053,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,149486 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,11,12056.104195745356
45766845,-,FORD,Mustang,2015,Coupe,1,Petrol,2.3,113600 km,4,Tiptronic,Rear,02-Mar,Left wheel,Silver,6,,10,31453.82481580358
45764710,1190,TOYOTA,Tacoma,2014,Sedan,1,Petrol,4.0,0 km,6,Automatic,Rear,04-May,Left wheel,Silver,12,,11,9763.42483886459
45813678,781,TOYOTA,Camry XLE HYBRID,2012,Sedan,1,Hybrid,2.5,149000 km,4,Automatic,Front,04-May,Left wheel,Golden,12,,13,5613.054528156283
45732968,707,HYUNDAI,Sonata,2011,Sedan,1,LPG,2.0,61208 km,4,Automatic,Front,04-May,Left wheel,White,4,,14,8337.474447891453
45793608,-,MERCEDES-BENZ,C 220,2001,Sedan,1,Diesel,2.2,0 km,4,Tiptronic,Rear,04-May,Left wheel,Silver,8,,24,12592.457454354071
45662220,490,HONDA,Insight,2011,Hatchback,1,Hybrid,1.3,288704 km,4,Automatic,Front,04-May,Left wheel,White,0,,14,7486.046204995115
45803451,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,42145 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,10,16160.9113027745
45648491,919,BMW,X5,2012,Jeep,1,Diesel,3.0,229966 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,13,17647.73914700437
43559789,1266,TOYOTA,Aqua,2014,Hatchback,0,Hybrid,1.5,141000 km,4,Variator,Front,04-May,Right-hand drive,Silver,0,,11,-25671.989828801896
45774068,1850,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,3.5,122874 km,6,Automatic,Rear,04-May,Left wheel,Black,12,,17,6580.657418126873
45802983,765,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.0,123000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,10,33074.62939528203
45815747,-,TOYOTA,Ist,2004,Sedan,0,Petrol,1.3,138000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,2,,21,7774.219563692923
45717246,-,MITSUBISHI,Pajero,1997,Jeep,0,Petrol,3.0,319500 km,6,Automatic,4x4,02-Mar,Left wheel,Blue,1,,28,-905.117394081637
45776674,-,HYUNDAI,Elantra,2013,Sedan,0,Petrol,1.8,95000 km,4,Automatic,Front,04-May,Left wheel,Grey,6,,12,20945.28504692867
45804823,836,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,90356 km,4,Automatic,Front,04-May,Left wheel,White,4,,15,22597.13417016392
45730580,730,SSANGYONG,Actyon,2016,Jeep,1,Diesel,1.6,105939 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,9,31588.262083647813
45765452,503,HONDA,FIT,2012,Sedan,1,Petrol,1.5,167158 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,13,14953.059307670621
45813031,697,HYUNDAI,Elantra,2015,Sedan,1,Petrol,1.8,149286 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,10,13788.877765870733
45617473,474,FIAT,500,2013,Coupe,1,Petrol,1.4,70000 km,4,Manual,Front,02-Mar,Left wheel,Black,12,,12,11420.045262201349
45807127,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,1,Petrol,3.5,32843 km,6,Automatic,Rear,04-May,Left wheel,White,12,,8,19236.81533610193
45814020,-,FORD,Fiesta,2011,Hatchback,0,Petrol,1.6,148800 km,4,Automatic,Front,04-May,Left wheel,Black,6,,14,15275.557384115393
45758906,751,KIA,Optima,2013,Sedan,0,Hybrid,2.4,150000 km,6,Tiptronic,Front,04-May,Left wheel,Black,5,,12,18445.618750053476
45733712,765,HYUNDAI,Sonata,2015,Sedan,1,Petrol,2.0,82024 km,4,Automatic,Front,04-May,Left wheel,Black,4,,10,18045.22905414376
45762239,382,CHEVROLET,Volt,2017,Hatchback,1,Hybrid,1.5,52062 km,4,Automatic,Front,04-May,Left wheel,Blue,0,,8,15358.08719894386
45809330,502,TOYOTA,Aqua,2013,Universal,1,Hybrid,1.5,17071 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,12,15977.054687189022
45341507,-,TOYOTA,Prius,2012,Sedan,0,Plug-in Hybrid,1.8,137000 km,4,Automatic,Front,04-May,Left wheel,White,8,,13,7465.5383656256745
45773460,781,TOYOTA,Camry,2012,Jeep,1,Hybrid,2.5,268683 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,13,7679.715388907993
45767063,586,NISSAN,Versa,2012,Hatchback,1,Petrol,1.8,182443 km,4,Automatic,Front,04-May,Left wheel,Black,12,,13,5684.158853545356
45789955,769,KIA,Sorento,2011,Jeep,1,Diesel,2.2,63936 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,14,18867.587196987184
45809794,502,TOYOTA,Aqua,2013,Hatchback,1,Petrol,1.5,115000 km,4,Automatic,Front,04-May,Left wheel,Black,4,,12,16894.919641896475
45726608,640,SSANGYONG,Korando,2013,Jeep,1,Diesel,2.0,125000 km,4,Automatic,Front,04-May,Left wheel,White,4,,12,25250.128753614477
45504275,761,TOYOTA,Prius,2010,Sedan,0,Hybrid,1.8,195000 km,4,Variator,Front,04-May,Left wheel,White,6,,15,5849.701004190654
45782339,761,TOYOTA,Prius,2010,Sedan,0,Hybrid,1.8,228800 km,4,Automatic,Front,04-May,Left wheel,Silver,6,,15,5188.08827813017
45809859,1017,HONDA,Civic,2017,Sedan,1,Petrol,2.0,33490 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,8,23552.65775118011
45644467,640,FORD,Fusion,2013,Sedan,1,Hybrid,2.0,174619 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,12,8474.367634713042
45525213,1077,TOYOTA,CHR,2019,Jeep,1,Petrol,2.0,18950 km,4,Automatic,Front,04-May,Left wheel,Black,12,,6,16796.372521794106
45802040,836,HYUNDAI,Genesis,2010,Coupe,1,Petrol,2.0,170340 km,4,Automatic,Front,04-May,Left wheel,Black,4,,15,16279.167149063675
45803297,707,HYUNDAI,Sonata,2011,Sedan,1,Petrol,2.0,183861 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,14,12488.47081044138
45780305,-,BMW,X6,2012,Jeep,1,Petrol,3.0,95000 km,6,Automatic,4x4,04-May,Left wheel,White,12,,13,16254.737473204827
